employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
7,32,2,7,0,0,0,0,70,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,20.3
7,47,2,12,1,1,0,0,2,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,0.9
6,6,1,12,2,1,0,0,0,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,8.8
4,26,2,12,0,0,0,0,4,1,6,0,0,0.0,0,0,2,0,1,0,0,0,0,2.1
7,32,2,12,0,0,0,0,30,0,9,0,0,0.0,0,20,1,0,0,0,0,0,0,4.0
7,35,2,12,0,0,0,0,10,0,0,0,0,0.0,0,3,1,1,0,0,0,0,0,0.5
7,41,0,28,1,1,0,1,58,0,0,0,0,0.0,0,6,1,0,1,0,0,0,0,49.3
9,2,0,22,1,1,0,0,10,0,0,0,0,0.0,0,7,3,0,0,0,1,0,0,1.0
6,0,1,10,2,1,0,0,52,0,0,0,0,0.0,0,12,1,0,1,0,1,0,0,4.6
7,29,2,30,2,1,0,0,9,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,0.9
6,6,0,30,0,0,0,0,6,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,1.9
0,34,0,30,0,0,0,0,0,0,0,0,1,7.0,0,11,2,0,0,0,0,0,0,1.8
0,41,1,5,1,1,0,0,3,1,0,0,0,0.0,0,6,2,0,0,0,0,0,0,2.9
2,1,0,12,1,1,0,0,11,0,0,0,0,0.0,0,23,1,0,0,0,0,0,0,1.5
8,38,1,20,1,1,0,0,2,0,6,0,0,0.0,0,5,1,0,0,0,0,0,0,0.7
7,47,1,12,1,1,0,0,0,0,16,0,0,0.0,0,10,1,0,0,0,1,0,0,7.3
2,1,2,30,0,0,0,0,11,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.3
8,41,1,16,0,0,0,0,6,0,0,0,0,0.0,0,8,1,0,1,0,0,0,0,0.0
8,36,0,22,0,0,0,0,26,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,0.3
0,22,2,30,2,1,0,0,0,0,23,0,0,0.0,0,30,3,0,1,1,0,0,0,8.0
4,24,2,24,0,0,0,0,8,0,0,0,0,0.0,0,14,2,0,0,1,0,0,0,1.6
9,43,2,30,2,1,0,0,10,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,2.3
3,41,1,12,2,1,0,0,53,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,6.8
4,18,2,12,0,0,0,0,91,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,36.8
8,41,0,0,0,0,0,0,45,0,0,0,0,0.0,0,4,1,0,0,1,1,0,0,4.3
9,27,0,5,1,1,0,0,0,0,44,0,0,0.0,0,8,3,0,0,0,0,0,0,2.3
7,32,0,16,2,1,0,0,0,0,0,0,0,0.0,0,18,1,0,0,1,0,0,0,2.5
0,22,0,16,1,1,0,0,0,0,7,0,0,0.0,0,27,2,0,0,0,0,0,0,3.6
7,32,1,12,1,1,0,0,19,0,0,0,0,0.0,0,11,1,0,0,1,0,0,0,0.1
8,37,2,4,1,1,0,0,25,0,0,0,0,0.0,0,18,2,0,0,0,0,0,0,0.6
0,22,0,16,0,0,0,0,0,0,6,0,0,0.0,0,27,2,0,0,0,0,0,0,5.1
0,22,0,12,0,0,0,0,0,0,0,0,1,2.0,0,26,3,0,0,0,0,0,0,15.1
0,34,1,12,0,0,0,0,1,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,0.6
6,6,2,4,2,1,0,0,14,2,0,0,0,0.0,0,7,1,1,0,0,0,0,0,0.8
9,43,1,23,1,1,0,1,0,0,3,0,0,0.0,0,2,3,0,0,1,0,0,0,6.7
0,45,2,12,2,1,0,0,3,0,48,0,0,0.0,0,18,3,0,1,0,0,0,0,17.1
8,38,2,16,0,0,0,0,1,0,0,0,0,0.0,0,8,3,0,1,0,0,0,0,1.6
7,47,1,7,1,1,0,0,67,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,3.6
9,2,1,31,0,0,0,0,0,0,92,1,0,0.0,0,10,2,0,0,0,0,1,1,99.5
9,43,0,14,1,1,0,0,0,0,38,0,0,0.0,0,23,2,0,0,0,0,0,0,0.6
7,29,2,12,2,1,0,0,23,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,9.2
9,43,1,12,1,1,0,0,3,0,32,0,0,0.0,0,18,2,0,0,0,0,0,0,0.7
6,4,1,4,2,1,0,0,10,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,0.7
9,23,2,29,1,1,0,0,0,0,7,0,0,0.0,0,21,3,0,0,0,0,0,0,0.5
0,22,1,12,1,1,0,0,17,5,0,0,0,0.0,0,17,3,0,0,0,0,0,0,25.6
9,27,2,5,1,1,0,0,1,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,2.5
9,2,2,6,2,1,0,0,12,4,0,0,0,0.0,0,9,2,0,0,0,0,0,0,21.0
0,15,0,1,0,0,0,0,4,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,0.9
6,0,1,12,1,1,0,0,18,0,0,0,0,0.0,0,5,3,0,0,0,0,0,0,1.3
3,39,0,6,1,1,0,0,9,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,42.3
2,20,2,12,1,1,0,1,3,0,0,0,0,0.0,0,4,3,0,0,0,0,0,0,13.3
6,31,1,12,0,0,0,0,30,0,0,0,0,0.0,0,10,2,0,0,0,1,0,0,2.0
7,35,1,12,1,1,0,0,32,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.3
9,16,2,30,2,1,0,0,0,0,35,0,0,0.0,0,6,3,0,0,0,0,0,0,0.0
9,2,0,12,1,1,0,0,0,0,7,0,0,0.0,0,24,2,0,0,0,0,0,0,2.4
8,41,1,28,1,1,0,0,7,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,0.0
9,23,1,12,1,1,0,0,10,0,3,0,0,0.0,0,29,3,0,0,0,0,0,0,5.2
7,41,2,5,2,1,0,0,6,0,0,0,0,0.0,0,16,2,0,0,1,0,0,0,2.3
6,31,2,4,1,1,0,0,8,2,0,0,0,0.0,0,6,1,0,0,1,1,0,0,1.1
7,32,0,12,0,0,0,0,28,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,1.9
9,16,2,12,1,1,0,1,0,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,44.8
7,30,2,30,0,0,0,0,0,0,10,0,0,0.0,0,8,2,0,0,0,0,0,0,1.5
4,18,1,9,1,1,0,0,0,0,43,0,0,0.0,0,26,2,0,0,0,0,0,0,1.2
2,1,2,12,0,0,0,0,64,0,4,0,0,0.0,0,18,1,0,0,0,0,0,0,24.3
6,6,0,21,0,0,0,0,0,0,0,0,1,7.0,0,20,1,0,0,0,0,0,0,24.5
4,13,2,12,1,1,0,0,18,2,0,0,0,0.0,0,25,1,0,0,0,0,0,0,6.1
4,26,2,12,1,1,0,0,0,0,33,0,0,0.0,0,7,1,0,0,1,0,0,0,1.7
2,1,0,12,1,1,0,0,3,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,2.4
7,32,0,1,2,1,0,0,29,0,0,0,0,0.0,0,18,3,0,0,0,0,0,0,5.7
9,43,0,12,2,1,0,0,0,0,3,0,0,0.0,0,2,2,0,0,0,0,0,0,3.6
9,2,1,22,0,0,0,0,17,2,29,0,0,0.0,0,20,3,0,0,0,0,0,0,3.7
7,30,2,12,2,1,0,0,10,0,0,0,0,0.0,0,6,2,0,1,0,0,0,0,0.8
4,41,0,22,0,0,0,0,0,0,9,0,0,0.0,0,1,1,0,0,0,0,0,0,1.7
7,41,1,0,0,0,0,0,17,0,0,0,0,0.0,0,13,1,0,0,1,0,0,0,0.1
2,5,0,22,1,1,0,0,15,0,0,0,0,0.0,0,6,1,0,1,0,0,0,0,1.0
4,41,1,30,1,1,0,0,0,0,56,0,0,0.0,0,11,1,0,1,0,1,0,0,5.3
7,41,0,28,1,1,0,0,85,0,0,0,0,0.0,0,6,1,0,1,0,0,0,1,50.2
9,2,0,28,0,0,0,0,4,0,0,0,0,0.0,0,11,2,1,0,0,1,0,0,0.0
3,39,1,22,1,1,0,1,50,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,24.9
3,46,1,12,0,0,0,0,55,0,0,0,0,0.0,0,8,1,1,0,0,1,0,0,7.4
9,2,0,12,0,0,0,0,14,0,35,0,0,0.0,0,20,3,0,0,1,0,0,0,1.4
4,44,2,5,0,0,0,0,0,0,51,0,0,0.0,0,9,1,0,0,0,0,0,0,4.9
7,35,2,22,1,1,0,0,10,0,0,0,0,0.0,0,13,2,1,0,0,0,0,0,0.2
9,2,2,3,2,1,0,0,0,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,7.9
4,3,2,22,0,0,0,0,0,0,44,0,0,0.0,0,18,1,0,0,1,0,0,0,2.5
8,41,0,29,0,0,0,0,5,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.0
7,32,2,0,1,1,0,0,65,0,4,0,0,0.0,0,6,1,0,0,0,0,0,0,12.0
4,18,1,9,1,1,0,0,3,0,0,0,0,0.0,0,26,2,0,0,0,0,0,0,1.0
0,41,0,12,2,1,0,0,6,2,0,0,0,0.0,0,7,3,0,0,0,0,0,0,8.7
6,41,1,12,1,1,0,0,17,0,0,0,0,0.0,0,9,1,0,0,0,1,0,0,0.3
9,16,2,22,0,0,0,0,0,0,43,0,0,0.0,0,18,3,0,0,0,0,0,0,0.7
3,39,2,28,0,0,0,0,20,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,0.3
4,44,2,0,1,1,0,0,6,0,0,0,0,0.0,0,10,1,0,0,0,1,0,0,4.9
0,15,1,12,0,0,0,0,0,0,9,0,0,0.0,0,14,2,0,1,1,0,0,0,8.1
6,0,2,5,1,1,0,1,0,0,46,1,0,0.0,0,11,1,0,0,0,0,1,1,76.2
4,3,0,12,1,1,0,0,0,0,9,0,0,0.0,0,10,2,0,0,0,1,0,0,1.8
6,31,0,12,0,0,0,0,51,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.6
4,3,1,12,1,1,0,0,57,0,100,1,0,0.0,0,25,1,0,0,0,0,1,1,97.3
7,29,2,12,0,0,0,0,8,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,1.3
4,3,1,12,1,1,0,1,18,11,0,0,0,0.0,0,25,1,0,0,0,0,1,1,78.8
9,27,2,5,1,1,0,0,3,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,3.0
3,46,0,22,0,0,0,0,24,0,0,0,0,0.0,0,17,1,0,0,1,0,0,0,0.2
6,4,0,5,2,1,0,0,66,0,0,0,0,0.0,0,20,2,0,1,0,0,0,0,10.5
7,30,0,3,0,0,0,0,139,0,0,0,0,0.0,0,7,2,0,0,0,1,0,1,86.1
7,47,2,12,0,0,0,0,0,0,0,0,1,1.0,0,17,2,0,0,0,0,0,0,4.3
8,38,1,23,1,1,0,0,79,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,7.2
7,41,1,12,0,0,0,0,15,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,3.1
4,13,1,12,0,0,0,0,0,0,30,0,0,0.0,0,7,2,0,0,0,0,0,0,1.0
9,43,0,0,0,0,0,0,18,0,36,0,0,0.0,0,4,3,0,1,0,0,0,0,5.2
4,44,1,12,1,1,0,0,1,0,0,0,0,0.0,0,25,1,0,1,0,0,0,0,6.5
0,15,0,5,2,1,0,0,1,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,5.8
9,43,0,30,1,1,0,0,0,0,2,0,0,0.0,0,25,2,0,1,0,0,0,0,1.4
8,37,2,12,1,1,0,0,19,2,0,0,0,0.0,0,9,2,0,0,1,0,0,0,2.3
6,0,0,5,2,1,0,0,8,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,4.7
4,13,2,12,1,1,0,1,9,1,0,0,0,0.0,0,18,1,0,0,0,0,0,0,9.9
0,34,2,30,0,0,0,0,0,0,31,0,0,0.0,0,21,2,1,0,0,0,0,0,0.5
7,32,2,4,1,1,0,0,32,0,0,0,0,0.0,0,7,2,0,1,0,0,0,0,3.0
4,26,0,12,2,1,0,0,0,0,0,0,0,0.0,0,25,1,0,0,0,0,0,0,10.9
5,14,1,12,0,0,0,0,8,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,2.0
6,41,2,12,2,1,0,0,2,0,0,0,0,0.0,0,8,1,0,0,1,0,0,0,16.5
0,34,0,12,1,1,0,0,1,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,0.5
9,41,0,30,2,1,0,0,0,0,41,0,0,0.0,0,2,2,0,0,0,0,0,0,0.0
0,43,1,22,0,0,0,0,0,0,0,0,1,2.0,0,14,2,0,1,1,0,0,0,9.4
0,41,1,12,3,1,0,0,0,0,69,0,0,0.0,0,16,3,0,1,0,0,1,1,99.0
6,4,0,5,1,1,0,0,26,0,0,0,0,0.0,0,25,1,0,0,0,0,0,0,5.6
8,36,2,12,1,1,0,0,19,0,0,0,0,0.0,0,2,1,0,0,1,0,0,0,1.3
6,0,2,12,0,0,0,0,6,0,0,0,0,0.0,0,6,1,0,0,1,0,0,0,0.7
3,21,1,12,2,1,0,0,14,0,0,0,0,0.0,0,15,2,0,1,0,0,0,0,2.2
7,30,0,12,1,1,0,0,30,0,9,0,0,0.0,0,6,1,0,0,0,0,0,0,0.8
9,43,2,12,1,1,0,0,0,0,36,0,0,0.0,0,24,3,0,1,0,0,0,0,3.4
6,6,0,12,0,0,0,0,158,0,20,0,0,0.0,0,19,1,0,0,0,0,1,1,90.3
4,18,2,12,1,1,0,0,16,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,3.0
9,23,0,12,0,0,0,0,0,0,0,0,1,1.0,0,11,2,0,0,0,0,0,0,14.5
0,41,1,29,0,0,0,0,14,0,39,0,0,0.0,0,13,2,0,1,0,0,0,0,3.2
9,41,1,22,0,0,0,0,0,0,37,0,0,0.0,0,7,2,0,0,0,0,0,0,0.0
4,26,0,8,1,1,0,0,52,5,0,0,0,0.0,0,18,1,0,0,0,0,0,0,8.1
6,6,0,12,1,1,0,0,32,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,3.4
7,32,2,12,2,1,0,0,2,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.2
9,16,2,22,0,0,0,0,7,0,0,0,0,0.0,0,9,2,0,0,0,1,0,0,0.1
9,23,0,19,0,0,0,0,3,0,0,0,0,0.0,0,17,3,0,0,0,0,0,0,0.6
0,22,0,12,3,1,0,0,0,0,114,1,0,0.0,0,15,2,0,0,0,0,1,1,99.0
9,23,1,12,1,1,0,0,0,0,112,0,0,0.0,0,17,2,0,0,0,0,1,1,97.9
7,35,0,12,0,0,0,0,6,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,1.9
2,41,1,5,0,0,0,0,24,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,2.4
2,41,1,12,1,1,0,0,73,0,7,0,0,0.0,0,7,2,0,0,1,0,0,0,28.5
3,46,0,12,1,1,0,0,46,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,8.1
4,3,2,12,0,0,0,0,1,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,1.7
8,41,2,22,2,1,0,0,17,0,0,0,0,0.0,0,14,2,0,0,0,1,0,0,0.9
6,31,1,1,0,0,0,0,0,0,0,0,1,1.0,0,15,3,0,1,0,0,0,0,15.5
9,41,2,12,1,1,0,0,0,0,30,0,0,0.0,0,8,2,0,0,0,0,0,0,10.5
6,31,2,12,1,1,0,0,17,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.1
7,30,2,14,0,0,0,0,21,0,0,0,0,0.0,0,1,2,0,1,0,0,0,0,0.2
9,27,1,4,0,0,0,0,1,0,30,0,0,0.0,0,11,3,0,0,0,0,0,0,3.7
4,3,2,12,0,0,0,0,1,0,43,0,0,0.0,0,20,1,0,0,0,0,0,0,1.2
6,6,1,30,1,1,0,0,11,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,2.6
9,27,2,12,1,1,0,0,0,0,58,0,0,0.0,0,26,2,0,0,0,0,1,1,90.7
7,47,0,12,1,1,0,0,79,0,9,0,0,0.0,0,20,2,0,0,1,0,0,0,10.5
7,41,0,12,2,1,0,0,2,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,0.6
7,41,2,12,1,1,0,0,13,0,10,0,0,0.0,0,15,1,0,0,0,0,0,0,0.8
7,30,0,12,2,1,0,0,35,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,4.2
7,35,1,12,1,1,0,1,3,0,0,0,0,0.0,0,0,2,0,1,0,1,0,0,4.4
0,45,2,12,1,1,0,1,0,0,78,0,0,0.0,0,10,2,0,0,0,1,1,1,98.0
4,3,2,22,0,0,0,0,0,0,47,0,0,0.0,0,6,3,0,1,0,1,0,0,0.7
4,13,2,29,1,1,0,0,5,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,0.3
9,23,1,7,0,0,0,0,1,0,42,0,0,0.0,0,10,3,0,0,0,0,0,0,0.6
4,3,2,22,1,1,0,0,0,0,4,0,0,0.0,0,19,1,0,0,0,1,0,0,3.3
9,2,2,23,0,0,0,0,0,0,31,0,0,0.0,0,2,3,0,1,0,0,0,0,1.0
6,31,2,30,2,1,0,0,35,0,0,0,0,0.0,0,21,3,0,0,1,0,0,0,5.4
9,27,0,28,1,1,0,0,3,0,7,0,0,0.0,0,0,3,0,0,0,0,0,0,0.2
7,47,0,23,0,0,0,0,4,0,0,0,0,0.0,0,19,1,0,0,1,0,0,0,0.2
0,15,1,12,1,1,0,0,0,0,20,0,0,0.0,0,16,2,0,0,0,0,0,0,8.4
9,16,2,12,1,1,0,0,0,0,24,0,0,0.0,0,13,2,0,1,0,0,0,0,3.1
0,41,1,12,2,1,0,0,0,0,46,0,0,0.0,0,10,2,0,0,0,1,0,0,10.2
2,1,1,27,2,1,0,0,3,0,8,0,0,0.0,0,25,2,0,0,0,0,0,0,4.6
2,5,1,0,1,1,0,1,0,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,9.8
9,2,1,12,1,1,0,0,0,0,35,0,0,0.0,0,3,2,0,0,0,0,0,0,0.8
0,15,0,29,1,1,0,1,0,0,37,0,0,0.0,0,22,3,0,0,0,0,0,0,2.5
2,41,0,5,1,1,0,0,16,0,0,0,0,0.0,0,1,3,0,0,0,0,0,0,1.5
7,30,1,30,0,0,0,0,20,0,0,0,0,0.0,0,23,3,0,0,0,0,0,0,1.0
7,47,2,2,2,1,0,0,1,0,0,0,0,0.0,0,5,2,0,0,0,1,0,0,2.2
6,4,2,30,1,1,0,0,0,0,19,0,0,0.0,0,8,2,1,1,1,0,0,0,2.4
0,34,1,12,0,0,0,0,4,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,0.4
9,43,1,12,1,1,0,0,13,1,6,0,0,0.0,0,15,2,0,1,0,0,0,0,0.3
0,15,1,12,2,1,0,1,0,0,0,0,0,0.0,0,4,2,0,0,0,0,0,1,55.5
9,41,0,5,1,1,0,0,6,0,0,0,0,0.0,0,6,2,0,1,0,0,0,0,3.2
0,22,0,12,1,3,0,0,0,0,92,0,0,0.0,0,15,2,0,0,0,0,1,1,99.1
0,41,2,5,0,0,0,0,3,1,0,0,0,0.0,0,2,2,1,0,1,1,0,0,2.6
6,0,1,22,0,0,0,0,0,0,7,0,0,0.0,0,11,2,0,1,0,0,0,0,0.8
7,41,2,12,2,1,0,0,3,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,2.5
6,6,2,12,0,0,0,0,78,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,8.1
0,41,2,30,0,0,0,0,0,0,28,0,0,0.0,0,7,2,0,1,0,0,0,0,1.0
7,32,2,4,2,1,0,0,7,0,0,0,0,0.0,0,7,2,0,1,0,0,0,0,1.2
2,20,2,12,0,0,0,0,0,0,0,0,1,2.0,0,16,2,0,0,0,0,0,0,19.2
6,4,0,21,1,1,0,0,33,0,19,0,0,0.0,0,1,2,0,1,0,0,0,0,6.6
6,0,0,4,2,1,0,0,59,0,7,0,0,0.0,0,9,1,0,0,0,0,0,0,9.5
6,4,0,5,1,1,0,0,5,0,0,0,0,0.0,0,20,2,0,1,0,0,0,0,0.3
9,2,0,12,0,0,0,0,3,1,37,0,0,0.0,0,1,3,0,0,0,0,0,0,2.5
3,21,1,12,0,0,0,0,29,0,0,0,0,0.0,0,8,1,0,1,1,0,0,0,0.9
7,47,0,22,1,1,0,0,5,0,3,0,0,0.0,0,5,1,0,0,0,0,0,0,2.2
0,41,0,12,1,1,0,0,24,6,0,0,0,0.0,0,4,2,0,0,1,0,0,0,12.2
8,38,1,16,0,0,0,0,32,0,0,0,0,0.0,0,7,2,0,0,1,0,0,0,0.9
0,45,1,4,0,0,0,0,5,1,0,0,0,0.0,0,4,2,0,0,0,0,0,0,1.6
7,47,1,4,0,0,0,0,21,0,0,0,0,0.0,0,7,2,0,0,0,0,0,0,1.9
9,43,0,0,0,0,0,0,0,0,6,0,0,0.0,0,4,3,0,1,0,0,0,0,0.9
3,17,2,9,0,0,0,0,3,0,0,0,0,0.0,0,24,3,0,1,0,1,0,0,0.4
9,2,2,12,2,1,0,0,23,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,12.0
4,44,2,5,2,1,0,0,6,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,1.0
6,41,1,0,1,1,0,0,33,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,4.1
0,22,1,5,2,1,0,0,16,2,0,0,0,0.0,0,12,3,0,0,1,0,0,0,11.9
7,41,2,30,1,1,0,0,0,0,10,0,0,0.0,0,11,1,0,0,1,0,0,0,1.4
4,13,1,22,0,0,0,0,0,0,46,0,0,0.0,0,25,2,0,0,0,1,0,0,0.3
8,38,2,7,0,0,0,0,8,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.4
4,26,1,0,0,0,0,0,4,0,2,0,0,0.0,0,6,1,0,0,1,0,0,0,0.0
6,4,1,29,0,0,0,0,0,0,0,0,1,2.0,0,16,1,0,0,0,0,0,0,3.8
7,32,0,22,0,0,0,0,22,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.2
7,47,0,14,1,1,0,0,23,0,0,0,0,0.0,0,19,2,0,0,0,0,0,0,0.3
7,30,2,12,0,0,0,0,8,0,9,0,0,0.0,0,3,1,0,0,0,0,0,0,1.8
7,30,2,30,1,1,0,0,4,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,1.9
9,2,1,31,1,1,0,0,24,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,38.5
6,6,2,12,1,1,0,0,2,0,24,0,0,0.0,0,10,1,0,0,0,0,0,0,0.6
9,43,2,4,0,0,0,0,0,0,30,0,0,0.0,0,26,2,0,0,0,0,0,0,9.9
7,47,2,4,0,0,0,0,31,0,0,0,0,0.0,0,20,1,0,1,0,0,0,0,0.1
9,27,0,21,1,1,0,0,22,8,0,0,0,0.0,0,0,2,0,0,0,1,0,0,23.4
9,27,1,4,0,0,0,0,36,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,40.4
7,41,0,12,0,0,0,0,12,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.2
9,16,0,22,0,0,0,0,7,0,0,0,0,0.0,0,23,3,0,0,0,0,0,0,0.4
9,2,1,12,0,0,0,0,4,1,3,0,0,0.0,0,20,2,0,0,0,0,0,0,0.2
8,38,2,5,0,0,0,0,46,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,3.3
7,35,1,12,1,1,0,0,2,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.2
6,0,0,12,0,0,0,0,14,0,0,0,0,0.0,0,7,1,0,0,1,0,0,0,0.0
0,43,2,22,0,0,0,0,2,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,10.7
2,1,0,12,0,0,0,0,2,0,0,0,0,0.0,0,23,1,0,0,0,0,0,0,0.2
0,45,1,12,2,1,0,0,6,0,0,0,0,0.0,0,21,2,0,1,0,0,0,0,3.9
0,34,1,12,0,0,0,0,0,0,46,0,0,0.0,0,13,3,0,0,0,0,0,0,3.5
7,47,0,12,1,1,0,0,9,0,0,0,0,0.0,0,16,1,0,1,0,0,0,0,0.0
7,41,2,29,1,1,0,1,0,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,13.4
7,30,1,6,1,1,0,0,0,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,5.7
9,41,0,3,0,0,0,0,0,0,33,0,0,0.0,0,10,3,0,0,1,1,0,0,2.6
3,41,1,12,2,1,0,0,3,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.3
7,30,0,5,0,0,0,0,50,8,0,0,0,0.0,0,22,1,0,0,0,0,0,0,6.4
9,43,1,12,0,0,0,0,1,0,8,0,0,0.0,0,11,3,0,0,0,0,0,0,1.0
4,3,2,28,0,0,0,0,0,0,6,0,0,0.0,0,0,1,0,0,0,0,0,0,1.9
3,17,0,5,1,1,0,0,16,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,0.1
8,41,0,12,0,0,0,0,20,0,0,0,0,0.0,0,8,1,0,0,0,1,0,0,0.9
7,41,0,12,2,1,0,0,26,0,0,0,0,0.0,0,2,1,0,1,1,0,0,0,7.6
8,41,2,2,1,1,0,0,226,0,0,0,0,0.0,0,16,1,0,0,0,1,0,1,93.2
2,5,1,12,2,1,0,0,20,0,0,0,0,0.0,0,13,1,0,1,1,0,0,0,0.3
6,4,1,12,1,1,0,0,42,0,0,0,0,0.0,0,25,1,0,0,0,1,0,0,5.3
9,41,2,12,0,0,0,0,1,0,0,0,0,0.0,0,1,3,0,0,0,1,0,0,1.0
6,4,1,29,0,0,0,0,10,2,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.8
7,47,1,12,1,1,0,0,20,6,0,0,0,0.0,0,10,1,0,0,0,0,0,0,3.3
8,36,2,12,1,1,0,0,45,0,0,0,0,0.0,0,2,1,0,0,1,0,0,0,4.1
8,38,0,22,1,1,0,0,67,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,4.9
7,30,0,3,1,1,0,0,94,0,0,0,0,0.0,0,7,2,0,0,0,1,0,1,69.5
0,15,0,22,0,0,0,0,9,1,0,0,0,0.0,0,20,3,0,0,1,1,0,0,1.0
6,41,2,5,2,1,0,0,10,0,0,0,0,0.0,0,2,1,0,0,0,0,0,0,1.0
7,47,0,12,0,0,0,0,28,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.6
0,34,1,29,0,0,0,0,3,0,3,0,0,0.0,0,16,2,0,1,0,0,0,0,2.0
7,47,0,22,0,0,0,0,7,0,10,0,0,0.0,0,5,1,0,0,0,0,0,0,0.9
6,6,2,4,0,0,0,0,6,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,1.9
8,41,1,16,1,1,0,1,7,0,0,0,0,0.0,0,8,1,0,1,0,0,0,0,5.1
0,41,1,12,0,0,0,0,11,0,39,0,0,0.0,0,4,3,0,1,0,0,0,0,3.7
4,26,2,16,0,0,0,0,0,0,0,0,0,0.0,0,23,1,1,1,0,1,0,0,0.2
6,0,1,16,1,1,0,0,40,0,0,0,0,0.0,0,7,1,0,0,1,1,0,0,1.1
8,38,1,12,2,1,0,0,0,0,0,0,0,0.0,0,12,1,0,0,0,1,0,0,0.9
