employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Project Management,Campus A,Project Engineer,20,0,2,0,0,0,Georgia,60,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,9,0,2,0,0,0,Israel,36,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,13,0,2,0,0,0,Russia,19,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,10,0,1,0,0,0,Israel,44,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,6,1,1,0,0,0,Israel,22,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,11,0,3,0,0,0,Israel,0,0,6,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,14,0,1,0,0,0,USA,6,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Secretary,12,0,1,1,0,0,Israel,19,3,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,6,1,1,1,0,0,Ethiopia,38,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,26,0,2,0,0,0,Ukraine,33,0,8,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,0,1,0,1,0,Canada,0,0,9,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,13,3,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Secretary,16,0,1,0,0,0,Canada,17,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,15,1,2,0,0,0,Israel,10,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus C,Project Manager,19,0,1,0,0,0,Israel,3,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Design Engineer,24,0,2,0,0,0,Israel,29,0,102,0,0,0.0,0,1,1,0,0,1
Information Technology,Campus C,IT Director,14,0,2,1,0,0,Sudan,0,0,38,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,11,0,1,0,0,0,Morocco,6,0,0,0,0,0.0,0,1,1,0,1,0
Project Management,Campus B,Project Engineer,14,0,1,0,0,0,Russia,4,0,2,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,21,0,1,0,0,0,India,75,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,22,0,1,0,0,0,UK,19,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,13,0,1,0,0,0,Ethiopia,15,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,13,0,1,0,0,0,Ethiopia,18,4,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Systems Engineer,8,0,3,0,0,1,Ukraine,0,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Systems Engineer,2,0,2,0,0,0,Israel,0,0,29,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,20,0,3,0,0,0,Israel,5,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,16,0,1,0,0,0,Canada,6,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,24,0,2,0,0,1,China,4,1,24,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,26,0,2,0,0,0,France,10,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Manager,21,0,3,0,0,0,Russia,7,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,18,1,1,0,0,1,Romania,5,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Secretary,2,0,2,0,0,0,Ukraine,0,0,41,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Systems Engineer,0,0,2,1,0,0,Israel,9,2,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus B,Budget Manager,13,0,1,1,0,0,Germany,0,0,4,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,18,1,1,0,0,1,Romania,6,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,20,0,3,0,0,1,Turkey,26,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,19,0,1,0,0,0,USA,49,0,28,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,6,0,2,0,0,0,Israel,50,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Secretary,8,1,2,0,0,0,Israel,109,70,0,0,0,0.0,0,2,1,0,0,1
R&D Department,Campus A,Secretary,9,0,2,1,0,0,Israel,0,0,7,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,4,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,18,0,3,0,0,0,Brazil,28,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,6,0,3,0,0,0,Israel,3,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Secretary,11,0,1,0,0,0,Russia,10,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Data Scientist,21,0,2,0,0,0,Israel,3,0,9,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,22,0,3,0,0,0,Israel,0,0,99,0,0,0.0,0,1,1,0,0,1
Project Management,Campus B,Project Manager,10,0,1,0,0,0,Romania,0,0,8,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,11,0,3,0,0,1,Ethiopia,4,0,0,0,0,0.0,0,1,1,0,0,0
Security and Information Security,Campus C,Chief Information Security Officer (CISO),24,1,3,0,0,1,South Africa,0,0,6,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus A,Procurement Officer,24,0,1,0,0,1,Israel,15,0,2,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,42,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,8,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,25,0,2,0,1,0,Israel,1,0,47,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),24,0,1,0,0,0,Russia,0,0,48,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Secretary,8,0,1,1,0,0,Israel,47,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Secretary,8,1,1,1,1,0,Argentina,19,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),4,0,2,0,0,0,Israel,2,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus C,Systems and Network Administrator,0,0,1,0,0,0,Brazil,5,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,31,0,2,0,0,0,Israel,1,0,35,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,2,1,1,0,0,0,UK,36,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,21,0,2,0,0,1,Germany,6,0,3,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,10,0,1,0,0,0,Argentina,15,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Secretary,3,0,1,0,0,1,South Africa,14,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,10,0,2,0,1,0,Israel,49,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,20,0,2,0,0,0,Israel,19,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),20,0,2,0,0,0,Israel,17,3,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,14,1,2,1,0,0,Germany,0,0,38,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,10,0,2,0,0,0,Russia,29,12,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,1,0,1,0,0,0,Israel,0,0,4,0,1,4.0,0,0,0,0,0,0
Finance,Campus C,Accountant,10,0,1,0,0,0,Ukraine,7,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Head of Engineering,31,0,2,0,0,0,Morocco,6,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,23,0,3,0,0,0,Ukraine,67,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,BI Developer / Data Analyst,12,0,2,0,0,0,Ukraine,8,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Engineer,1,0,1,1,0,1,Ethiopia,10,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Budget Manager,15,1,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),0,0,2,0,0,0,Israel,0,0,93,0,0,0.0,0,0,0,0,0,1
Marketing and Business Development,Campus B,Marketing Manager,9,0,1,0,0,0,Israel,25,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Head of R&D,8,0,3,0,0,0,France,1,0,0,0,0,0.0,0,2,1,0,0,0
Human Resources,Campus A,Training Coordinator,4,1,1,0,0,0,UK,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,3,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,21,0,1,0,0,0,India,19,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Systems and Network Administrator,22,0,1,1,0,1,Israel,0,0,47,0,0,0.0,0,2,1,0,0,0
Project Management,Campus B,Project Manager,16,1,2,0,1,0,Morocco,13,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,55,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),5,0,3,0,0,0,USA,0,0,30,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,26,1,2,0,0,0,Israel,13,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,14,0,1,0,0,1,France,14,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,10,0,2,0,0,0,Canada,0,0,7,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,9,1,3,1,0,0,China,0,0,49,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Engineer,2,0,2,1,0,0,Israel,71,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,10,0,1,0,0,0,Israel,25,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Engineer,0,0,1,0,0,0,Israel,22,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,9,0,1,0,0,1,Israel,5,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Secretary,16,0,3,0,0,0,Ukraine,6,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,19,1,2,0,0,0,Israel,37,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus B,Chief Information Security Officer (CISO),23,0,3,0,0,0,Israel,0,0,3,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,19,0,1,0,0,0,Israel,0,0,0,0,1,8.0,2,0,0,0,0,1
Engineering Department,Campus B,Test Engineer,25,0,2,1,0,0,Brazil,0,0,10,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,13,0,3,1,0,0,Israel,11,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,14,0,1,0,0,1,France,15,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Budget Manager,20,0,2,0,0,0,Russia,24,0,10,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Engineer,24,0,3,1,0,1,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,19,0,2,0,0,0,Libya,0,0,11,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),18,0,2,0,0,0,Brazil,0,0,0,0,0,0.0,0,1,1,0,0,1
Marketing and Business Development,Campus B,Bid Coordinator,12,0,1,0,0,0,Ethiopia,46,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,8,0,1,0,0,1,Argentina,33,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,1,0,1,0,Russia,35,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,21,0,2,0,0,0,Israel,0,0,3,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Account Manager,12,0,2,0,0,0,Russia,24,5,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,11,0,1,0,0,0,South Africa,5,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Secretary,10,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,0,0,0,0,1,3.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,0,2,1,0,0,Morocco,14,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,9,0,1,0,0,0,Israel,17,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,16,0,3,0,0,0,Israel,14,5,35,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,8,1,2,0,0,0,Russia,21,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,15,0,1,0,0,0,USA,4,0,3,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,5,0,2,0,1,0,Israel,13,0,0,0,0,0.0,0,4,1,0,0,1
Information Technology,Campus C,Systems and Network Administrator,25,0,2,0,0,1,India,17,4,38,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,0,0,2,0,0,0,Israel,0,0,6,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Secretary,8,1,2,0,0,0,Israel,195,102,0,0,0,0.0,0,0,0,0,0,1
R&D Department,Campus A,Systems Engineer,4,0,3,0,0,1,Argentina,5,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Systems and Network Administrator,9,0,1,0,0,0,Israel,1,0,51,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Secretary,15,0,1,0,0,0,USA,26,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),20,0,2,0,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,23,1,1,0,0,0,Israel,21,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,16,0,2,0,0,1,USA,0,0,22,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Secretary,8,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Finance,Campus C,Budget Manager,15,1,2,0,0,0,Israel,28,0,0,0,0,0.0,0,1,1,0,0,0
Executive Management,Campus A,Chief Executive Officer (CEO),20,0,4,0,0,0,Israel,0,0,13,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,5,0,2,1,0,0,Israel,45,15,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,14,0,1,1,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Information Technology,Campus C,Secretary,15,0,3,0,0,0,Romania,17,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Secretary,15,0,2,0,0,0,UK,27,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,24,0,3,0,0,0,Israel,2,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Process Engineer,1,0,2,0,0,0,Ukraine,0,0,38,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,13,1,3,0,0,0,France,0,0,33,0,0,0.0,0,1,1,0,0,0
Finance,Campus B,Budget Manager,5,0,2,0,0,0,India,4,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,20,0,2,0,0,0,Israel,1,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Systems and Network Administrator,22,0,1,1,0,1,Israel,17,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,12,0,1,0,0,0,USA,7,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Head of R&D,13,0,2,0,0,0,Ethiopia,7,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus B,Secretary,7,0,2,1,0,0,Israel,2,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),6,0,2,1,0,0,Israel,1,0,7,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,15,0,3,1,0,0,Ethiopia,6,1,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,8,0,2,0,0,0,Israel,22,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),0,0,2,0,0,0,Israel,0,0,0,0,1,3.0,0,0,0,0,0,0
R&D Department,Campus B,Secretary,7,0,2,0,0,0,Russia,0,0,4,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,Secretary,5,0,2,0,0,1,Morocco,0,0,46,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,9,1,1,0,0,0,Israel,18,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,21,0,2,0,0,0,Israel,47,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,5,1,3,0,0,0,Poland,0,0,28,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,11,0,2,1,0,1,Israel,0,0,4,0,1,3.0,0,0,0,0,0,0
Information Technology,Campus B,IT Director,30,0,2,0,0,0,Israel,27,0,40,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,9,0,3,0,0,0,Israel,10,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,14,0,1,0,0,0,Russia,5,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Information Security Specialist,25,0,1,0,0,1,South Africa,0,0,46,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,9,0,1,0,0,0,Israel,75,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,10,0,2,0,0,1,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,23,1,3,0,0,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,HR Manager,11,0,1,0,0,1,Israel,21,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,Recruitment Coordinator,19,0,1,0,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,22,0,3,0,0,0,Israel,0,0,0,0,1,3.0,0,0,0,0,0,0
R&D Department,Campus B,Systems Engineer,5,0,2,0,0,0,Ukraine,0,0,35,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),14,0,2,1,1,0,Ukraine,1,0,48,0,0,0.0,0,2,1,0,0,1
Information Technology,Campus A,BI Developer / Data Analyst,2,0,2,0,0,0,Romania,6,0,47,0,0,0.0,0,1,1,0,1,0
Information Technology,Campus A,Secretary,14,0,1,1,0,0,Argentina,2,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Systems Engineer,17,0,2,0,0,0,France,16,10,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),20,0,2,0,0,0,Germany,0,0,35,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,20,0,2,1,0,0,Israel,36,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Systems Engineer,18,1,2,0,0,0,Ukraine,7,0,40,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Budget Manager,17,0,2,0,0,0,Russia,24,0,7,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,16,0,1,0,0,0,South Africa,4,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Process Engineer,13,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus B,Design Engineer,14,0,2,1,0,1,Israel,0,0,7,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Manager,5,0,1,1,0,0,Argentina,23,0,0,0,0,0.0,0,2,1,0,0,0
Human Resources,Campus B,HR Manager,21,0,1,0,1,1,Israel,3,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Systems Engineer,11,0,3,0,0,0,Israel,0,0,49,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,7,1,2,0,0,0,China,363,0,15,1,0,0.0,0,1,1,0,0,1
Engineering Department,Campus C,Head of Engineering,22,0,3,0,0,0,Israel,0,0,108,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,6,0,2,0,0,0,Ethiopia,4,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),9,0,2,0,0,1,Morocco,6,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),1,0,1,0,0,0,Argentina,8,0,50,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,23,0,1,0,0,1,Ukraine,19,5,29,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,22,0,3,0,0,0,Israel,6,0,29,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),12,0,2,0,0,0,France,0,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),23,0,2,0,0,0,Israel,0,0,41,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,1,0,2,0,0,1,Romania,0,0,0,0,1,10.0,0,0,0,0,0,0
Engineering Department,Campus B,Systems Engineer,26,0,2,0,0,1,Russia,0,0,0,0,1,3.0,0,0,0,0,0,1
Finance,Campus C,Accountant,11,0,3,1,0,1,Poland,21,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Systems Engineer,26,0,3,0,0,0,Russia,15,1,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,2,1,2,0,0,1,Russia,0,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,0,0,2,0,0,0,Ukraine,12,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Warehouse Manager,12,0,1,0,0,0,China,36,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,8,0,2,0,0,0,Ethiopia,8,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,15,0,1,0,0,1,South Africa,8,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Secretary,9,0,1,0,1,0,Israel,14,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Account Manager,9,0,1,0,0,0,Turkey,8,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,24,0,2,0,0,0,Israel,0,0,32,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Manager,17,0,2,0,0,0,Russia,15,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus C,Employee Welfare Coordinator,22,0,2,0,0,0,Israel,31,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,0,1,2,0,0,1,Israel,12,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Secretary,5,0,3,1,0,0,Israel,5,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,13,0,3,0,0,0,Ukraine,0,0,77,0,0,0.0,0,1,1,0,1,1
Project Management,Campus C,Project Coordinator,1,1,2,0,0,0,Romania,7,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,11,0,3,0,0,1,Qatar,0,0,4,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,21,0,2,0,1,0,Ukraine,0,0,55,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Secretary,1,0,2,1,0,0,Israel,5,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,10,0,2,0,0,0,USA,11,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,21,0,1,0,1,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,11,0,1,1,0,0,France,35,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,14,0,2,0,0,0,USA,123,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,26,0,1,0,0,0,Turkey,0,0,0,0,0,0.0,0,1,1,0,1,0
Information Technology,Campus C,Secretary,13,0,1,0,1,0,South Africa,0,0,46,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,7,0,1,0,1,0,Ethiopia,27,8,7,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,1,1,1,0,0,Romania,195,127,20,0,0,0.0,0,1,1,0,1,1
