employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
R&D Department,Campus C,Integration and Testing Engineer,23,1,2,0,1,0,Israel,5,0,39,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,10,1,3,1,0,0,China,0,0,38,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,1,0,2,0,0,0,Israel,0,0,0,0,1,2.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),18,0,3,0,0,0,Russia,0,0,28,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Process Engineer,16,0,2,1,0,0,Canada,10,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus B,Project Manager,5,0,2,1,0,0,France,18,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),20,0,2,0,0,0,Germany,10,1,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,14,0,3,0,0,0,France,8,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Information Security Specialist,10,0,1,0,0,0,UK,8,2,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,6,0,1,0,0,0,Morocco,17,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,24,1,2,1,0,0,Canada,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,18,0,3,0,1,0,Israel,0,0,38,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Secretary,3,0,2,1,0,0,Ethiopia,127,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,18,0,1,0,0,0,Ukraine,21,0,0,0,0,0.0,0,2,1,0,0,1
Finance,Campus C,Financial Analyst,2,0,2,1,0,0,Israel,6,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus B,Project Manager,17,0,2,0,0,0,Russia,24,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,Training Coordinator,9,0,2,0,0,1,Israel,30,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,18,0,1,0,0,0,Israel,20,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus C,Security Officer,24,0,3,0,0,0,Israel,0,0,7,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,15,0,3,0,0,0,USA,18,0,6,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,13,0,2,0,0,0,Poland,0,0,9,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,8,0,2,1,0,0,USA,0,0,0,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus A,Algorithm Engineer,10,1,3,0,0,0,Turkey,0,0,0,0,1,3.0,0,0,0,0,0,0
Information Technology,Campus A,Data Scientist,14,0,3,0,0,0,Russia,0,0,40,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Systems Engineer,13,0,2,0,0,0,Brazil,0,0,87,0,0,0.0,0,0,0,0,0,1
Finance,Campus C,Financial Analyst,22,1,1,1,0,0,South Africa,0,0,3,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,13,0,3,1,0,0,Israel,31,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Accountant,24,0,1,0,0,0,China,7,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Manager,16,0,2,1,0,0,Ukraine,25,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,16,0,2,0,0,0,Morocco,0,0,0,0,1,2.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,19,1,2,0,0,0,Russia,0,0,27,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),2,0,2,0,0,0,Israel,0,0,10,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Systems Engineer,22,0,2,0,0,0,Russia,0,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,2,0,1,0,0,0,Israel,10,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,14,0,1,0,0,0,Morocco,11,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,20,1,1,0,0,0,Israel,18,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,23,0,2,1,0,1,Israel,0,0,0,0,0,0.0,0,4,1,0,0,0
Finance,Campus A,Finance Manager,5,0,1,0,0,0,India,0,0,10,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Engineer,14,0,1,0,0,0,Russia,8,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,16,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,11,0,3,0,0,0,Ukraine,1,0,31,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Warehouse Manager,7,0,1,0,0,1,Israel,36,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Accountant,25,0,2,1,0,0,Israel,0,0,0,0,1,5.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,11,1,2,1,0,0,Israel,47,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,14,0,3,0,0,0,Israel,11,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,15,0,2,0,0,0,Israel,4,0,4,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,22,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,1
Marketing and Business Development,Campus B,Account Manager,7,1,1,1,0,0,Morocco,14,0,3,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Systems Engineer,15,0,2,0,0,1,Israel,34,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,1,1,0,0,0,India,2,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Secretary,3,0,1,0,0,0,Israel,18,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),20,0,2,0,0,0,South Africa,1,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,3,0,1,0,0,0,Kuwait,0,0,5,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus B,Information Security Investigator,7,0,4,0,0,0,Israel,0,0,8,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Secretary,6,0,2,0,0,0,Argentina,0,0,27,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),2,0,2,0,0,0,Israel,0,0,36,0,0,0.0,0,2,1,0,0,0
Security and Information Security,Campus C,Chief Information Security Officer (CISO),19,0,3,0,0,1,India,0,0,10,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,8,0,3,0,0,0,Romania,0,0,26,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Head of Engineering,27,1,2,0,0,0,China,0,0,0,0,0,0.0,0,1,3,0,0,1
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),3,0,3,0,0,0,Russia,7,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Systems Engineer,23,0,2,0,0,0,Libya,3,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Design Engineer,4,0,3,0,0,0,Iran,20,8,9,0,0,0.0,0,2,2,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,16,0,1,0,0,0,Ethiopia,33,0,16,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,11,0,3,0,0,0,Ukraine,35,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus A,Secretary,4,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,26,0,2,0,0,0,Ukraine,34,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,1,0,3,0,0,0,Israel,11,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Secretary,6,0,1,0,0,0,USA,24,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Systems Engineer,25,0,2,0,0,0,Poland,0,0,59,0,0,0.0,0,0,0,0,0,1
Marketing and Business Development,Campus B,Marketing Manager,9,0,1,0,0,0,Israel,96,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),17,1,2,0,0,1,Israel,1,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,11,0,2,0,0,0,Brazil,0,0,20,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),7,1,3,0,0,0,Ukraine,4,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,19,1,2,0,0,0,UK,8,2,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,9,0,3,0,0,0,USA,20,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,22,0,2,0,0,0,Israel,0,0,35,0,0,0.0,0,2,1,0,0,0
Finance,Campus B,Budget Manager,17,0,1,0,0,0,Turkey,46,0,10,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,17,0,2,0,0,1,USA,10,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Information Security Specialist,25,0,1,0,0,0,Israel,0,0,41,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,8,0,1,1,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Process Engineer,12,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,23,0,1,0,0,0,Israel,26,0,0,0,0,0.0,0,1,1,0,0,1
Project Management,Campus C,Project Manager,21,0,3,0,0,0,Russia,76,16,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,8,0,1,0,0,0,Israel,20,0,39,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),14,0,2,1,1,0,Ukraine,0,0,58,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Algorithm Engineer,26,0,2,0,0,0,India,3,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,13,0,1,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Systems and Network Administrator,9,0,1,0,0,0,Israel,2,0,58,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,18,0,1,0,0,0,Ukraine,76,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,19,1,2,0,0,0,Israel,0,0,7,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Systems Engineer,18,1,2,0,0,0,Russia,0,0,36,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Coordinator,2,0,2,0,0,0,India,2,0,0,0,0,0.0,0,2,1,0,0,0
Finance,Campus B,Accountant,13,0,2,0,0,1,Canada,0,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Manager,11,0,1,1,0,0,Israel,28,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,24,0,3,1,0,1,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,19,1,1,0,0,0,Russia,19,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Secretary,8,0,2,0,0,0,USA,0,0,0,0,1,8.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Warehouse Manager,10,0,1,0,0,0,Germany,44,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Head of R&D,9,0,3,0,0,0,Russia,4,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),18,0,2,0,0,0,Brazil,59,0,113,1,0,0.0,0,0,0,0,0,1
Project Management,Campus C,Project Coordinator,5,0,1,0,0,0,Georgia,3,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,21,0,3,1,0,0,France,0,0,34,0,0,0.0,0,2,1,0,0,0
Finance,Campus A,Budget Manager,14,0,2,0,0,0,Israel,20,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,9,0,2,0,0,0,Israel,13,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Secretary,12,0,1,0,0,0,Israel,9,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Systems Engineer,4,0,2,0,0,0,South Africa,0,0,31,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,21,0,2,0,0,0,Israel,5,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,2,0,1,1,0,0,Israel,54,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus C,Information Security Investigator,2,0,4,0,0,0,Israel,2,0,10,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,2,1,2,0,0,1,Russia,13,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,7,0,1,0,0,0,France,13,0,2,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Secretary,10,0,2,0,0,0,Israel,0,0,7,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus C,Training Coordinator,23,0,1,0,0,0,Israel,21,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,9,0,2,1,0,0,Israel,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,7,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus C,Secretary,4,0,2,0,0,0,Israel,269,0,0,0,0,0.0,0,1,1,0,0,1
R&D Department,Campus C,Systems Engineer,2,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,1,0
R&D Department,Campus A,Secretary,4,0,3,0,0,0,Russia,0,0,31,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus A,IT Director,21,1,3,0,0,1,Russia,13,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,6,0,1,0,0,1,Israel,5,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Secretary,9,1,3,0,0,0,Israel,2,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,11,0,1,0,0,0,Russia,39,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,23,1,1,0,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Finance Manager,17,0,1,1,0,0,Israel,0,0,0,0,0,0.0,0,4,1,0,0,0
Project Management,Campus C,Secretary,14,1,2,0,0,0,Russia,12,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,19,0,2,0,0,0,Canada,39,0,0,0,0,0.0,0,1,1,0,1,0
Human Resources,Campus B,Recruitment Coordinator,19,0,1,0,0,0,Israel,10,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,15,0,3,0,0,1,Brazil,152,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,14,0,3,0,0,0,Ethiopia,0,0,29,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,2,0,0,0,Israel,0,0,78,0,0,0.0,0,1,1,0,0,1
Operations and Manufacturing,Campus B,Secretary,13,0,1,1,0,0,Argentina,72,7,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,20,0,2,0,0,0,China,2,0,47,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,11,0,3,1,0,0,Israel,0,0,35,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,9,0,3,0,0,0,Israel,32,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,11,0,1,0,0,1,Canada,57,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,24,1,2,1,0,0,Canada,9,3,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Budget Manager,10,0,3,1,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,16,0,1,0,0,0,Israel,9,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Budget Manager,10,0,3,1,0,0,Israel,18,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,19,0,2,0,0,0,Canada,11,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,11,0,1,0,0,0,Israel,20,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,1,0,1,1,0,1,Ethiopia,56,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,16,0,3,0,0,0,USA,10,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Systems Engineer,26,0,2,0,0,0,Ethiopia,0,0,37,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,1
Project Management,Campus A,Project Coordinator,7,0,1,0,0,1,Israel,0,0,10,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Manager,16,0,2,1,0,0,Ukraine,81,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,19,0,1,0,0,0,USA,13,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Secretary,12,0,1,0,0,0,Israel,0,0,55,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,15,0,1,0,0,0,Israel,5,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Process Engineer,23,1,2,0,0,0,Israel,0,0,38,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,13,0,2,0,0,0,France,9,1,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,18,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Account Manager,12,0,2,0,0,0,Russia,0,0,0,0,1,2.0,0,0,0,0,0,0
R&D Department,Campus C,Algorithm Engineer,15,0,2,0,0,0,India,0,0,58,1,0,0.0,0,1,1,0,0,1
Information Technology,Campus C,IT Director,22,0,1,0,0,0,Germany,0,0,0,0,0,0.0,0,1,1,0,0,1
Operations and Manufacturing,Campus A,Operations Manager,21,0,2,0,0,1,Germany,54,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,15,0,3,0,0,0,USA,14,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,17,0,3,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,2,1,2,1,0,0,Morocco,0,0,52,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Systems Engineer,26,0,3,0,0,0,Russia,10,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,11,0,1,0,0,1,Canada,25,6,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus B,Finance Manager,9,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),21,0,3,0,0,0,Israel,0,0,43,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Coordinator,2,0,1,1,0,0,Israel,4,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Secretary,13,0,2,0,0,0,Ethiopia,0,0,3,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,9,0,2,0,0,0,Israel,0,0,8,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),4,0,3,0,0,0,Ukraine,0,0,10,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,11,0,1,0,0,0,Russia,6,1,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Head of R&D,9,0,3,0,0,0,Russia,0,0,0,0,0,0.0,0,2,1,0,0,0
Security and Information Security,Campus B,Security Officer,0,0,4,0,0,0,Morocco,1,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,9,0,2,0,0,0,Israel,0,0,85,1,0,0.0,0,0,0,0,0,1
Finance,Campus A,Accountant,3,0,2,1,0,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,15,0,2,0,1,0,Romania,1,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Accountant,23,0,1,0,0,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Secretary,3,0,2,1,0,0,Ethiopia,0,0,47,1,0,0.0,0,0,0,0,0,1
Information Technology,Campus C,Secretary,9,0,2,0,0,0,Israel,9,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,7,0,3,0,0,0,Brazil,12,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,6,0,3,1,0,0,Israel,54,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,7,0,1,1,0,0,India,14,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,3,1,3,0,0,0,Israel,26,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,36,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Data Scientist,4,0,1,0,0,0,Russia,37,11,141,1,0,0.0,0,0,0,0,0,1
Engineering Department,Campus A,Systems Engineer,10,0,3,1,0,0,Israel,0,0,0,0,1,10.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,16,0,2,0,0,0,Ukraine,4,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Systems and Network Administrator,9,0,1,0,0,0,France,6,0,0,0,0,0.0,0,2,1,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,7,0,3,0,0,0,Russia,23,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,12,0,3,0,0,0,Ukraine,1,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,HR Manager,15,0,1,0,0,1,Israel,8,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,9,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,IT Director,11,0,1,0,0,0,Israel,18,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,20,0,1,0,0,0,Israel,0,0,7,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Secretary,8,1,1,1,1,0,Argentina,30,0,15,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,21,0,3,1,0,0,France,0,0,0,0,1,3.0,0,0,0,0,0,0
Human Resources,Campus C,Employee Welfare Coordinator,24,1,3,0,0,1,India,52,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,11,0,1,0,0,0,Russia,7,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),19,0,2,0,1,0,Georgia,1,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,7,0,2,0,0,0,Ethiopia,0,0,7,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,9,0,2,0,0,0,Israel,0,0,76,0,0,0.0,0,0,0,0,0,1
Legal and Regulation,Campus A,Regulatory Affairs Officer,25,0,3,0,0,0,Israel,19,0,8,0,0,0.0,0,0,0,0,0,0
Project Management,Campus C,Project Manager,8,0,2,0,0,1,Ukraine,0,0,7,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus B,Systems Engineer,14,0,2,1,0,1,Russia,9,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,12,1,1,0,0,1,Iran,22,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Secretary,11,0,1,0,0,0,Morocco,0,0,38,0,0,0.0,0,1,1,0,0,0
Executive Management,Campus A,Chief Marketing and Business Development Officer,9,0,4,0,0,0,Israel,28,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,19,1,2,0,0,0,Israel,9,0,7,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Financial Analyst,4,0,3,0,0,0,Israel,28,10,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,16,0,2,0,0,0,Ukraine,0,0,37,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Secretary,4,0,2,1,0,0,Israel,20,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus C,Chief Information Security Officer (CISO),30,1,4,0,0,0,Georgia,0,0,8,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Systems and Network Administrator,10,1,1,0,0,0,Argentina,25,7,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,7,0,3,0,0,0,Israel,13,3,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,9,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,20,0,1,0,0,0,Israel,8,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,21,0,2,0,0,0,Israel,0,0,30,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,5,0,1,1,0,0,Ukraine,9,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,21,0,2,0,0,1,Israel,0,0,38,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus C,Systems Engineer,0,1,2,0,0,0,Russia,0,0,0,0,0,0.0,0,1,1,0,0,0
